created_at,original_text
4/19/2020,RT @GlblCtzn: .@priyankachopra is calling on leaders to help protect refugees from COVID-19 by providing them with quality health care and…
4/19/2020,RT @OGSG_Official: OGUN STATE SUPPORT FOR CBN-NIRSAL COVID-19 TARGETED CREDIT FACILITY - TCF https://t.co/koWBQECoQq
4/19/2020,"RT @AdvoBarryRoux: These 5 police officials based at Namahadi police station were busy drinking liquor at a certain tavern whilst on duty,…"
4/19/2020,"RT @MobilePunch: COVID-19: Oyo discharges two patients
https://t.co/eQRE00ZiJo"
4/19/2020,My Condolences to the Family of those who did not survive #Covid_19!
4/19/2020,RT @DrJMZimmerman: I received this text from my 19 year old son who is working with COVID patients. To those who equate quarantine with com…
4/19/2020,Taiwan's Vice-President Chen Chien-jen on his country's fight with Covid-19  https://t.co/SmdtNFAFZf
4/19/2020,RT @morethanmySLE: BREAKING: A New York woman with #coronavirus symptoms died last week after being prescribed a drug cocktail with known c…
4/19/2020,Horrible tragedy in Nova Scotia today. How will these families get closure during the pandemic? Will there be funer… https://t.co/okGy9PfPZB
4/19/2020,"@TahirsyeedK @sagarikaghose Covid-19 can be cured sooner or later,but who will cure the Ghose virus ?"
4/19/2020,RT @JoeNBC: January 22nd:  “We have it totally under control. It’s one person coming in from China. We have it under control. It’s going to…
4/19/2020,"RT @BuckSexton: Doctor friend who is delivering babies during this crisis told me very interesting data from 2 large nyc area hospitals:

T…"
4/19/2020,RT @KatiePhang: “‘[COVID-19] can attack almost anything in the body with devastating consequences.  Its ferocity is breathtaking and humbli…
4/19/2020,RT @ClevelandClinic: Prevention is key. Know the simple steps you can take today to protect yourself from #COVID19 https://t.co/BKDX2NsMX2…
4/19/2020,RT @SaharaReporters: BREAKING: Jigawa Records First COVID-19 Case | Sahara Reporters https://t.co/XUkSsnCp77
4/19/2020,"RT @JoeConchaTV: Wallace to Pelosi on her also downplaying COVID-19: If the president underplayed the threat in the early days, Speaker Pel…"
4/19/2020,RT @OIC_IPHRC: 1/2 #OIC-IPHRC condemns the unrelenting vicious #Islamophobic campaign in #India  maligning Muslims for spread of #COVID-19…
4/19/2020,"RT @Always_a_Yes: Less than 3000 British People were killed on D-Day.
Circa 10 times that number will be dead in the UK from COVID-19 by ne…"
4/19/2020,@ronnieClarke69 @SkySportsNews Tails between their legs and then opened the stadium up to be used as a covid 19 tes… https://t.co/J9zOGb873q
4/19/2020,"RT @COsweda: The TREATMENT--not the mortality rate--was on track to destroying our medical system.

During any given flu season, about 10 p…"
4/19/2020,RT @victorialwalton: Officers say they cannot speak to motivations at this point. They also say they haven’t made any links to the COVID-19…
4/19/2020,"RT @aplusk: Mila and I are launching Quarantine Wine!
100% of the profits will go to Covid-19 relief efforts!
#QuarantineWine #SocialDistan…"
4/19/2020,RT @keithgerein: COVID-19: Alberta doctors slam province for 'shoddy' masks https://t.co/Wl0BMZzJSE #abhealth #covid19ab
4/19/2020,@jettaboldt @SkyNews Of course! 😃 I'm still right about the smoking though. Approx. 1% of the people who have been… https://t.co/OHz60pqzet
4/19/2020,"RT @Aramidee_sl: This is so touching 
Funke Akindele releases statement on the importance of maintaining social distancing in the fight aga…"
4/19/2020,"RT @JoeNBC: The most economically, scientifically, and technologically advanced country on the planet is ranked 38th in tests per person. D…"
4/19/2020,"RT @Lrihendry: So let me get this straight

WHO conspires with China to mislead US on COVID-19

Trump threatens to defund WHO for providing…"
4/19/2020,We all know COVID-19 is a hoax set for the NWO those who are asleep are the sheep who follow ANYTHING the media tel… https://t.co/QBhbICevuV
4/19/2020,"RT @JoeBiden: .@DrBiden and I are keeping the loved ones of the more than 40,000 people in the U.S. we've lost due to COVID-19 in our praye…"
4/19/2020,"More than 40,000 people in the U.S. have now died of the novel coronavirus, according to a database kept by Johns H… https://t.co/Iyzenvf0sW"
4/19/2020,"RT @RepLeeZeldin: While @realDonaldTrump believes the enemy is coronavirus, @SpeakerPelosi believes the enemy is Pres Trump. In order to de…"
4/19/2020,"RT @Leighwebb_MD: Messaging Matters.

@US_FDA: ""Again, there is no evidence of food packaging being associated with the transmission of COV…"
4/19/2020,"RT @mitchellvii: Why do I feel like Trump has been luring the Democrats onto a minefield this whole time, keeping guys like Fauci around ju…"
4/19/2020,@ThePubliusUSA Covid 19 will catch up with you
4/19/2020,@SizweLo Might also want to check out this banned video on Covid-19 https://t.co/xAlZoNkngQ https://t.co/txn2HGFW07 https://t.co/5n1KHXyrBG
4/19/2020,"RT @PatrickStrud: 5/ This is a human rights emergency. Every country, every leader, every international institution must do more than speak…"
4/19/2020,RT @RealMikeBradley: HEARTWARMING: Woman being evacuated by helicopter does spins to honor healthcare workers around the globe battling COV…
4/19/2020,"RT @stevenvmiller: The same people who want to contextualize the large nominal number of COVID-19 deaths, given the U.S. size relative to I…"
4/19/2020,RT @ddiamond: The first serious Covid-19 case in Minnesota was a 38-year-old Ironman athlete who nearly died and still relies on oxygen fiv…
4/19/2020,RT @Kenyazion: @DavidCornDC A contractor I know ignored warnings of covid-19 He traveled w his family to FLA for his daughters cheer compet…
4/19/2020,"Sadly, four more deaths. Here is the latest. https://t.co/yGlDOYXdaE https://t.co/U5zdedGXrE"
4/19/2020,"ON NOW: As the US COVID-19 death toll approaches 40,000, David and Will cross to 7 News correspondent @kadakpaul in New York for an update."
4/19/2020,"RT @tejasvenii: Volunteers of  @derasachasauda is working 24/7 to help others in #Covid_19
  Sharing Some Tips To Stay Healthy
Wid D Inspir…"
4/19/2020,"RT @escapedmatrix: 'There's no pandemic. Media's the cancer' — Trump supporters across the U.S. are protesting stay-at-home orders.

Meanwh…"
4/19/2020,Scots terrified to go out of their homes- Numerous Elderly Dying in Hospital/Care Homes/Alone - YET thousands pax a… https://t.co/Ip5PxdJIqV
4/19/2020,"RT @Caroline_OF_B: New preprint: Intersecting risk factors - poverty, age, comorbidities, race+ethnicity, health insurance - place some US…"
4/19/2020,""" And I bet there won't be one single Arrest....-""Thousands of Israelis brave COVID-19 heath risks to protest again… https://t.co/w61mBabyFH"
4/19/2020,RT @festusomalia: We note with appreciation the effectiveness of in-country efforts that has been mobilized so far for the nation’s collect…
4/19/2020,@fragoua @_burak111 @unfetteredmind1 @Reuters Turkish Medical association says that Turkish regime hides its real n… https://t.co/mGZZr9J82I
4/19/2020,"@h3h3productions https://t.co/s52KYh0Q6B
Girlfriend hand got forced to quite her job as the care home was asking he… https://t.co/ragZ6cyUil"
4/19/2020,"RT @brianklaas: You went to Georgetown &amp; Harvard so I’ll assume you know when you’re deliberately misleading people with numbers.

Covid-19…"
4/19/2020,"COVID-19: There's need for 'urgent' spiritual approach, Prophet Ekong Ituen tells FG https://t.co/xEvDowgwmN"
4/19/2020,RT @newtgingrich: State leaders are trying to slow the spread of COVID-19.  But many of these elected officials are using COVID-19 to put o…
4/19/2020,"RT @Barnes_Law: When the Government tells you it's dangerous to go golf alone, fish alone or be in a motor boat alone, but the Governor can…"
4/19/2020,RT @patrickgmfox5dc: How does @Harvard get 9 million in Covid-19 Aid?  When small businesses cannot get 50k?   Ridiculous.
4/19/2020,Covid-19 management is country specific. No one solution fits all countries. The only thing all countries should pr… https://t.co/BzMkzB7YIr
4/19/2020,RT @LeslynLewis: Democracy and accountability can't wait until after COVID-19. I'm glad our Conservative team has not wavered in fighting t…
4/19/2020,RT @nowthisnews: Robert De Niro and @LeoDiCaprio are offering fans a role in their next film if they donate to this new initiative to suppo…
4/19/2020,"RT @NursingNotesUK: It is with great sadness we announce that yet another member of our nursing family, Michael Allieu, has sadly died from…"
